사용일자,호선명,역명,승차총승객수,하차총승객수
20220924,2호선,당산,15864,17130
20220924,경부선,당정,4841,4454
20220924,일산선,대곡,1770,1445
20220924,과천선,대공원,10542,10866
20220924,2호선,대림(구로구청),20163,20855
20220924,7호선,대림(구로구청),7790,8475
20220924,분당선,대모산입구,3664,3279
20220924,경부선,대방,8564,9123
20220924,신림선,대방,2306,1538
20220924,경춘선,대성리,2278,2242
20220924,안산선,대야미,4719,4087
20220924,3호선,대청,6884,6367
20220924,3호선,대치,11915,10311
20220924,일산선,대화,11493,9961
20220924,6호선,대흥(서강대앞),6489,6418
20220924,경원선,덕계,3116,2831
20220924,중앙선,덕소,5260,5376
20220924,경원선,덕정,5644,5082
20220924,3호선,도곡,3854,4114
20220924,분당선,도곡,5863,5155
20220924,중앙선,도농,8953,8044
20220924,2호선,도림천,1227,1279
20220924,경원선,도봉,5153,4793
20220924,7호선,도봉산,8113,10708
20220924,경원선,도봉산,10365,7283
20220924,중앙선,도심,1955,1689
20220924,경인선,도원,2615,2509
20220924,경인선,도화,3747,3316
20220924,3호선,독립문,7949,8732
20220924,6호선,독바위,2470,2722
20220924,경부선,독산,10908,10344
20220924,6호선,돌곶이,7277,6482
20220924,4호선,동대문,16618,16552
20220924,1호선,동대문,12372,12008
20220924,5호선,동대문역사문화공원(DDP),1490,1960
20220924,4호선,동대문역사문화공원(DDP),14319,11629
20220924,2호선,동대문역사문화공원(DDP),11657,13298
20220924,3호선,동대입구,9718,10689
20220924,경원선,동두천,2062,2658
20220924,경원선,동두천중앙,3227,3219
20220924,1호선,동묘앞,13331,13919
20220924,6호선,동묘앞,9010,8899
20220924,경인선,동암,14906,14933
20220924,경인선,동인천,13884,13641
20220924,4호선,동작(현충원),2082,2167
20220924,9호선,동작(현충원),1773,1551
20220924,경부선,두정,7239,6993
20220924,5호선,둔촌동,6821,6586
20220924,9호선2~3단계,둔촌오륜,701,725
20220924,9호선,등촌,8120,7474
20220924,공항철도 1호선,디지털미디어시티,9523,7846
20220924,6호선,디지털미디어시티,9132,10313
20220924,경의선,디지털미디어시티,2419,2160
20220924,2호선,뚝섬,18487,18901
20220924,7호선,뚝섬유원지,16788,16198
20220924,5호선,마곡,6267,6396
20220924,공항철도 1호선,마곡나루(서울식물원),4142,4522
20220924,9호선,마곡나루(서울식물원),9668,9478
20220924,일산선,마두,6206,5929
20220924,7호선,마들,10427,9535
20220924,경춘선,마석,3923,3797
20220924,5호선,마장,4473,4027
20220924,5호선,마천,5452,5561
20220924,5호선,마포,8754,8846
20220924,6호선,마포구청,11187,9471
20220924,중앙선,망우,7761,7382
20220924,6호선,망원,14935,16652
20220924,경원선,망월사,6818,6614
20220924,분당선,망포,11178,10130
20220924,분당선,매교,3380,3397
20220924,3호선,매봉,6814,6519
20220924,분당선,매탄권선,4243,3904
20220924,7호선,먹골,8705,8145
20220924,7호선,면목,12357,11380
20220924,4호선,명동,22895,25460
20220924,5호선,명일,7154,6882
20220924,경부선,명학,5405,4953
20220924,분당선,모란,24438,25779
20220924,8호선,모란,6379,5619
20220924,5호선,목동,13182,12964
20220924,8호선,몽촌토성(평화의문),5750,6061
20220924,3호선,무악재,3159,3277
20220924,2호선,문래,15004,16248
20220924,경의선,문산,6593,6125
20220924,8호선,문정,10302,10421
20220924,분당선,미금,11844,12424
20220924,5호선,미사,14166,14248
20220924,4호선,미아(서울사이버대학),12456,11684
20220924,4호선,미아사거리,24603,23949
20220924,안산선,반월,4019,3677
20220924,7호선,반포,5524,5655
20220924,5호선,발산,15783,17144
20220924,2호선,방배,12404,12520
20220924,5호선,방이,6126,5919
20220924,경원선,방학,8624,8356
20220924,5호선,방화,5284,4982
20220924,장항선,배방,1351,1343
20220924,경의선,백마,5524,5047
20220924,일산선,백석,9031,8928
20220924,경춘선,백양리,413,522
20220924,경인선,백운,6382,6249
20220924,6호선,버티고개,1699,1762
20220924,과천선,범계,24329,23736
20220924,경춘선,별내,2624,2422
20220924,경부선,병점,14907,14400
20220924,7호선,보라매,6057,5999
20220924,신림선,보라매,2245,2016
20220924,신림선,보라매공원,1469,1595
20220924,신림선,보라매병원,3102,3222
20220924,6호선,보문,6161,5614
20220924,우이신설선,보문,1373,1291
20220924,경원선,보산,1929,1822
20220924,분당선,보정,1942,1741
20220924,8호선,복정,7416,6037
20220924,장항선,봉명,986,923
20220924,9호선2~3단계,봉은사,13878,14974
20220924,2호선,봉천,19505,17602
20220924,6호선,봉화산(서울의료원),6338,6059
20220924,경인선,부개,7524,6713
20220924,경강선,부발,2606,2274
20220924,경인선,부천,32090,32944
20220924,경인선,부평,31570,35408
20220924,우이신설선,북한산보국문,6003,5388
20220924,우이신설선,북한산우이,4594,4726
20220924,6호선,불광,4212,3766
20220924,3호선,불광,15131,17200
20220924,7호선,사가정,13707,13169
20220924,2호선,사당,38887,44038
20220924,4호선,사당,26503,24017
20220924,경춘선,사릉,1989,1888
20220924,수인선,사리,4354,3563
20220924,9호선,사평,2859,2585
20220924,안산선,산본,14592,15450
20220924,8호선,산성,4899,4809
20220924,4호선,삼각지,5404,8462
20220924,6호선,삼각지,8184,5858
20220924,경강선,삼동,1797,1606
20220924,2호선,삼성(무역센터),33225,32990
20220924,9호선2~3단계,삼성중앙,3661,3680
20220924,일산선,삼송,16786,15804
20220924,우이신설선,삼양,1891,1928
20220924,우이신설선,삼양사거리,2253,2170
20220924,9호선2~3단계,삼전,5797,5252
20220924,분당선,상갈,4482,4323
20220924,4호선,상계,16161,14636
20220924,7호선,상도,9432,8558
20220924,안산선,상록수,14319,14031
20220924,중앙선,상봉(시외버스터미널),5666,5522
20220924,7호선,상봉(시외버스터미널),15216,14615
20220924,6호선,상수,9651,11887
20220924,2호선,상왕십리,11171,10419
20220924,6호선,상월곡(한국과학기술연구원),5095,4442
20220924,5호선,상일동,10747,9803
20220924,경춘선,상천,735,553
20220924,6호선,새절(신사),9610,8922
20220924,9호선,샛강,3445,3218
20220924,신림선,샛강,1193,1624
20220924,경의선,서강대,2113,2164
20220924,5호선,서대문,10031,9358
20220924,경부선,서동탄,1230,1231
20220924,경원선,서빙고,2344,2434
20220924,신림선,서울대벤처타운,6798,5905
20220924,2호선,서울대입구(관악구청),41168,40135
20220924,분당선,서울숲,13393,14397
20220924,1호선,서울역,46646,44963
20220924,공항철도 1호선,서울역,11599,11102
20220924,경부선,서울역,11079,2923
20220924,경의선,서울역,1887,2042
20220924,4호선,서울역,8321,19092
20220924,신림선,서울지방병무청,1931,2181
20220924,신림선,서원,2424,1993
20220924,경부선,서정리,9092,6937
20220924,2호선,서초,13959,12066
20220924,분당선,서현,21302,21509
20220924,경원선,석계,7808,8116
20220924,6호선,석계,9966,10047
20220924,경부선,석수,8084,7455
20220924,9호선2~3단계,석촌,8439,6911
20220924,8호선,석촌,6317,8185
20220924,9호선2~3단계,석촌고분,5154,4726
20220924,2호선,선릉,28756,25486
20220924,분당선,선릉,6148,9587
20220924,과천선,선바위,6827,5790
20220924,9호선,선유도,4946,4622
20220924,9호선2~3단계,선정릉,5733,6653
20220924,분당선,선정릉,3923,3876
20220924,경부선,성균관대,13229,12811
20220924,2호선,성수,24794,30200
20220924,우이신설선,성신여대입구(돈암),3146,3665
20220924,4호선,성신여대입구(돈암),19239,18758
20220924,경부선,성환,4124,3548
20220924,경부선,세류,3036,2981
20220924,경부선,세마,2743,2391
20220924,경강선,세종대왕릉,489,540
20220924,수인선,소래포구,9105,9838
20220924,경인선,소사,8573,8551
20220924,경원선,소요산,6440,5612
20220924,우이신설선,솔밭공원,2221,2156
20220924,우이신설선,솔샘,4515,4103
20220924,경인선,송내,21904,21445
20220924,수인선,송도,2423,2291
20220924,5호선,송정,5707,5202
20220924,경부선,송탄,5796,5056
20220924,8호선,송파,6678,6319
20220924,9호선2~3단계,송파나루,4579,5196
20220924,분당선,수내,10425,9757
20220924,7호선,수락산,11607,11168
20220924,안산선,수리산,3417,3027
20220924,경의선,수색,1900,1741
20220924,분당선,수서,12288,12707
20220924,3호선,수서,16249,16001
20220924,경부선,수원,45050,49364
20220924,분당선,수원,8802,7360
20220924,분당선,수원시청,13088,15340
20220924,4호선,수유(강북구청),30105,30040
20220924,8호선,수진,4803,4203
20220924,4호선,숙대입구(갈월),12375,11862
20220924,7호선,숭실대입구(살피재),10382,9912
20220924,수인선,숭의,3336,2950
20220924,2호선,시청,16389,14774
20220924,1호선,시청,21477,21843
20220924,분당선,신갈,3287,3251
20220924,5호선,신금호,4759,4883
20220924,5호선,신길,3254,3303
20220924,경부선,신길,6982,6016
20220924,안산선,신길온천,1819,1646
20220924,경춘선,신내,1575,1519
20220924,9호선,신논현,29436,29557
20220924,2호선,신답,1291,1267
20220924,6호선,신당,6820,6388
20220924,2호선,신당,12714,13404
20220924,2호선,신대방,22321,20928
20220924,7호선,신대방삼거리,11779,10812
20220924,2호선,신도림,47054,48343
20220924,경부선,신도림,3718,4015
20220924,경강선,신둔도예촌,1572,1503
20220924,2호선,신림,51975,49118
20220924,신림선,신림,1413,1937
20220924,9호선,신목동,3164,2534
20220924,9호선,신반포,4861,5980
20220924,9호선,신방화,5518,4951
20220924,3호선,신사,26872,28982
20220924,1호선,신설동,11756,10512
20220924,우이신설선,신설동,1633,1586
20220924,2호선,신설동,4019,3905
20220924,4호선,신용산,14268,14773
20220924,중앙선,신원,391,365
20220924,경원선,신이문,7262,6463
20220924,5호선,신정(은행정),10473,8856
20220924,2호선,신정네거리,8584,8393
20220924,장항선,신창(순천향대),1618,1495
20220924,2호선,신촌,37638,40663
20220924,경의선,신촌,438,461
20220924,수인선,신포,1975,1945
20220924,7호선,신풍,9115,8462
20220924,8호선,신흥,3954,4146
20220924,4호선,쌍문,24504,21571
20220924,장항선,쌍용(나사렛대),2443,2053
20220924,장항선,아산,4303,4010
20220924,중앙선,아신,734,767
20220924,5호선,아차산(어린이대공원후문),15961,15094
20220924,2호선,아현,8968,8138
20220924,3호선,안국,25639,27255
20220924,안산선,안산,10868,11338
20220924,6호선,안암(고대병원앞),8448,8036
20220924,경부선,안양,20948,20775
20220924,8호선,암사,13909,12508
20220924,3호선,압구정,27984,30577
20220924,분당선,압구정로데오,20526,24888
20220924,5호선,애오개,4264,4101
20220924,경의선,야당,7583,7724
20220924,수인선,야목,365,268
20220924,분당선,야탑,20904,21738
20220924,6호선,약수,2821,2870
20220924,3호선,약수,10444,10011
20220924,중앙선,양수,2934,2872
20220924,중앙선,양원,2455,2379
20220924,3호선,양재(서초구청),25943,28177
20220924,중앙선,양정,667,618
20220924,경원선,양주,8777,8447
20220924,2호선,양천구청,5343,5286
20220924,9호선,양천향교,6600,6308
20220924,5호선,양평,4376,4016
20220924,중앙선,양평,3640,3573
20220924,7호선,어린이대공원(세종대),14134,14166
20220924,수인선,어천,1059,874
20220924,9호선2~3단계,언주,7615,7597
20220924,5호선,여의나루,24680,26381
20220924,5호선,여의도,14523,16369
20220924,9호선,여의도,15312,14962
20220924,경강선,여주,3115,3386
20220924,경인선,역곡,23480,22663
20220924,2호선,역삼,20217,22464
20220924,6호선,역촌,2985,3460
20220924,수인선,연수,4604,4635
20220924,6호선,연신내,2,0
20220924,3호선,연신내,32615,30418
20220924,9호선,염창,14087,12783
20220924,경부선,영등포,47879,50167
20220924,2호선,영등포구청,14912,15610
20220924,5호선,영등포구청,2367,2296
20220924,5호선,영등포시장,10483,11162
20220924,공항철도 1호선,영종,3992,3817
20220924,분당선,영통,7979,7850
20220924,5호선,오금,2332,2188
20220924,3호선,오금,4355,4040
20220924,경인선,오류동,10801,9504
20220924,분당선,오리,8695,7062
20220924,5호선,오목교(목동운동장앞),19485,19705
20220924,수인선,오목천,2791,2303
20220924,중앙선,오빈,364,365
20220924,경부선,오산,11007,10225
20220924,경부선,오산대,3643,3191
20220924,안산선,오이도,9166,9283
20220924,3호선,옥수,8664,8466
20220924,경원선,옥수,39,19
20220924,경인선,온수(성공회대입구),5985,5304
20220924,7호선,온수(성공회대입구),6111,6039
20220924,장항선,온양온천,6672,6719
20220924,9호선2~3단계,올림픽공원(한국체대),11075,11520
20220924,5호선,올림픽공원(한국체대),4887,4772
20220924,2호선,왕십리(성동구청),15386,13319
20220924,경원선,왕십리(성동구청),14735,16968
20220924,5호선,왕십리(성동구청),4124,4888
20220924,경원선,외대앞,7724,7235
20220924,2호선,용답,2539,2234
20220924,2호선,용두(동대문구청),1977,1861
20220924,7호선,용마산(용마폭포공원),5233,5308
20220924,중앙선,용문,2640,2915
20220924,경부선,용산,44530,46581
20220924,5호선,우장산,11315,10903
20220924,중앙선,운길산,1899,1941
20220924,공항철도 1호선,운서,8112,8637
20220924,경의선,운정,5967,5343
20220924,일산선,원당,9986,9174
20220924,중앙선,원덕,518,564
20220924,수인선,원인재,4323,4357
20220924,일산선,원흥,8868,8190
20220924,경원선,월계,5532,5055
20220924,6호선,월곡(동덕여대),8555,8094
20220924,수인선,월곶,2668,2410
20220924,6호선,월드컵경기장(성산),7186,7682
20220924,경의선,월롱,2242,1892
20220924,3호선,을지로3가,6895,7106
20220924,2호선,을지로3가,15269,14606
20220924,5호선,을지로4가,4372,4917
20220924,2호선,을지로4가,9617,9848
20220924,2호선,을지로입구,31485,30052
20220924,경원선,응봉,1816,1563
20220924,6호선,응암,14426,14038
20220924,경부선,의왕,6906,6766
20220924,경원선,의정부,20622,22190
20220924,2호선,이대,13066,13602
20220924,경강선,이매,1072,899
20220924,분당선,이매,4897,4465
20220924,7호선,이수,13876,12753
20220924,경강선,이천,3213,3319
20220924,4호선,이촌(국립중앙박물관),9111,10254
20220924,경원선,이촌(국립중앙박물관),4004,2724
20220924,6호선,이태원,17804,23529
20220924,과천선,인덕원,20404,19803
20220924,경인선,인천,6680,5834
20220924,수인선,인천,1569,2902
20220924,공항철도 1호선,인천공항1터미널,9695,10062
20220924,공항철도 1호선,인천공항2터미널,3870,3321
20220924,수인선,인천논현,4996,5185
20220924,수인선,인하대,5503,5072
20220924,경의선,일산,7302,6819
20220924,3호선,일원,6474,6279
20220924,경의선,임진강,107,85
20220924,8호선,잠실(송파구청),14416,17515
20220924,2호선,잠실(송파구청),79023,75520
20220924,2호선,잠실나루,8958,8904
20220924,2호선,잠실새내,20128,21507
20220924,3호선,잠원,4615,4386
20220924,7호선,장승배기,7402,6986
20220924,7호선,장암,2049,1432
20220924,8호선,장지,13948,12623
20220924,5호선,장한평,13180,12789
20220924,우이신설선,정릉,4301,3557
20220924,일산선,정발산,9410,9891
20220924,과천선,정부과천청사,7530,7339
20220924,안산선,정왕,7963,7808
20220924,분당선,정자,12660,12964
20220924,1호선,제기동,17016,17380
20220924,경인선,제물포,8663,8262
